time,lat,lon,apcp,drought catagory
2022-01-01,37.01344,-121.1892,0.0,3
2022-01-01,37.01344,-121.1892,0.0,3
2022-01-01,37.18275,-121.9598,0.0,3
2022-01-01,37.18275,-121.9598,0.0,3
2022-01-01,37.23877,-121.6087,0.0,3
2022-01-01,37.23877,-121.6087,0.0,3
2022-01-01,37.29348,-121.2568,0.0,4
2022-01-01,37.29348,-121.2568,0.0,4
2022-01-01,37.51871,-121.6785,0.0,4
2022-01-01,37.51871,-121.6785,0.0,4
2022-01-01,37.57373,-121.3251,0.0,4
2022-01-01,37.57373,-121.3251,0.0,4
2022-01-01,37.79888,-121.749,0.0,4
2022-01-01,37.79888,-121.749,0.0,4
2022-01-01,37.85422,-121.394,0.0,4
2022-01-01,37.85422,-121.394,0.0,4
2022-01-01,37.90823,-121.0383,0.0,4
2022-01-01,37.90823,-121.0383,0.0,4
2022-01-02,37.01344,-121.1892,0.0,3
2022-01-02,37.01344,-121.1892,0.0,3
2022-01-02,37.18275,-121.9598,0.0,3
2022-01-02,37.18275,-121.9598,0.0,3
2022-01-02,37.23877,-121.6087,0.0,3
2022-01-02,37.23877,-121.6087,0.0,3
2022-01-02,37.29348,-121.2568,0.0,4
2022-01-02,37.29348,-121.2568,0.0,4
2022-01-02,37.51871,-121.6785,0.0,4
2022-01-02,37.51871,-121.6785,0.0,4
2022-01-02,37.57373,-121.3251,0.0,4
2022-01-02,37.57373,-121.3251,0.0,4
2022-01-02,37.79888,-121.749,0.0,4
2022-01-02,37.79888,-121.749,0.0,4
2022-01-02,37.85422,-121.394,0.0,4
2022-01-02,37.85422,-121.394,0.0,4
2022-01-02,37.90823,-121.0383,0.0,4
2022-01-02,37.90823,-121.0383,0.0,4
2022-01-03,37.01344,-121.1892,0.015684485,3
2022-01-03,37.01344,-121.1892,0.015684485,3
2022-01-03,37.18275,-121.9598,1.398497,3
2022-01-03,37.18275,-121.9598,1.398497,3
2022-01-03,37.23877,-121.6087,0.070371985,3
2022-01-03,37.23877,-121.6087,0.070371985,3
2022-01-03,37.29348,-121.2568,0.015684485,4
2022-01-03,37.29348,-121.2568,0.015684485,4
2022-01-03,37.51871,-121.6785,0.054746985,4
2022-01-03,37.51871,-121.6785,0.054746985,4
2022-01-03,37.57373,-121.3251,0.023496985,4
2022-01-03,37.57373,-121.3251,0.023496985,4
2022-01-03,37.79888,-121.749,0.023496985,4
2022-01-03,37.79888,-121.749,0.023496985,4
2022-01-03,37.85422,-121.394,0.015684485,4
2022-01-03,37.85422,-121.394,0.015684485,4
2022-01-03,37.90823,-121.0383,0.015684485,4
2022-01-03,37.90823,-121.0383,0.015684485,4
2022-01-04,37.01344,-121.1892,0.2578125,3
2022-01-04,37.01344,-121.1892,0.2578125,3
2022-01-04,37.18275,-121.9598,9.609375,3
2022-01-04,37.18275,-121.9598,9.609375,3
2022-01-04,37.23877,-121.6087,1.4453125,3
2022-01-04,37.23877,-121.6087,1.4453125,3
2022-01-04,37.29348,-121.2568,0.2734375,4
2022-01-04,37.29348,-121.2568,0.2734375,4
2022-01-04,37.51871,-121.6785,1.0234375,4
2022-01-04,37.51871,-121.6785,1.0234375,4
2022-01-04,37.57373,-121.3251,0.203125,4
2022-01-04,37.57373,-121.3251,0.203125,4
2022-01-04,37.79888,-121.749,2.7890625,4
2022-01-04,37.79888,-121.749,2.7890625,4
2022-01-04,37.85422,-121.394,0.4140625,4
2022-01-04,37.85422,-121.394,0.4140625,4
2022-01-04,37.90823,-121.0383,0.09375,4
2022-01-04,37.90823,-121.0383,0.09375,4
2022-01-05,37.01344,-121.1892,0.0,3
2022-01-05,37.01344,-121.1892,0.0,3
2022-01-05,37.18275,-121.9598,0.0,3
2022-01-05,37.18275,-121.9598,0.0,3
2022-01-05,37.23877,-121.6087,0.0,3
2022-01-05,37.23877,-121.6087,0.0,3
2022-01-05,37.29348,-121.2568,0.0,4
2022-01-05,37.29348,-121.2568,0.0,4
2022-01-05,37.51871,-121.6785,0.0,4
2022-01-05,37.51871,-121.6785,0.0,4
2022-01-05,37.57373,-121.3251,0.0,4
2022-01-05,37.57373,-121.3251,0.0,4
2022-01-05,37.79888,-121.749,0.0,4
2022-01-05,37.79888,-121.749,0.0,4
2022-01-05,37.85422,-121.394,0.015625,4
2022-01-05,37.85422,-121.394,0.015625,4
2022-01-05,37.90823,-121.0383,0.015625,4
2022-01-05,37.90823,-121.0383,0.015625,4
2022-01-06,37.01344,-121.1892,0.0,3
2022-01-06,37.01344,-121.1892,0.0,3
2022-01-06,37.18275,-121.9598,0.0234375,3
2022-01-06,37.18275,-121.9598,0.0234375,3
2022-01-06,37.23877,-121.6087,0.0,3
2022-01-06,37.23877,-121.6087,0.0,3
2022-01-06,37.29348,-121.2568,0.0078125,4
2022-01-06,37.29348,-121.2568,0.0078125,4
2022-01-06,37.51871,-121.6785,0.0,4
2022-01-06,37.51871,-121.6785,0.0,4
2022-01-06,37.57373,-121.3251,0.0078125,4
2022-01-06,37.57373,-121.3251,0.0078125,4
2022-01-06,37.79888,-121.749,0.0234375,4
2022-01-06,37.79888,-121.749,0.0234375,4
2022-01-06,37.85422,-121.394,0.0390625,4
2022-01-06,37.85422,-121.394,0.0390625,4
2022-01-06,37.90823,-121.0383,0.0234375,4
2022-01-06,37.90823,-121.0383,0.0234375,4
2022-01-07,37.01344,-121.1892,0.15625,3
2022-01-07,37.01344,-121.1892,0.15625,3
2022-01-07,37.18275,-121.9598,0.203125,3
2022-01-07,37.18275,-121.9598,0.203125,3
2022-01-07,37.23877,-121.6087,0.2421875,3
2022-01-07,37.23877,-121.6087,0.2421875,3
2022-01-07,37.29348,-121.2568,0.0859375,4
2022-01-07,37.29348,-121.2568,0.0859375,4
2022-01-07,37.51871,-121.6785,0.1484375,4
2022-01-07,37.51871,-121.6785,0.1484375,4
2022-01-07,37.57373,-121.3251,0.0625,4
2022-01-07,37.57373,-121.3251,0.0625,4
2022-01-07,37.79888,-121.749,0.1015625,4
2022-01-07,37.79888,-121.749,0.1015625,4
2022-01-07,37.85422,-121.394,0.03125,4
2022-01-07,37.85422,-121.394,0.03125,4
2022-01-07,37.90823,-121.0383,0.1796875,4
2022-01-07,37.90823,-121.0383,0.1796875,4
2022-01-08,37.01344,-121.1892,0.0,3
2022-01-08,37.01344,-121.1892,0.0,3
2022-01-08,37.18275,-121.9598,0.0,3
2022-01-08,37.18275,-121.9598,0.0,3
2022-01-08,37.23877,-121.6087,0.0,3
2022-01-08,37.23877,-121.6087,0.0,3
2022-01-08,37.29348,-121.2568,0.0,4
2022-01-08,37.29348,-121.2568,0.0,4
2022-01-08,37.51871,-121.6785,0.0,4
2022-01-08,37.51871,-121.6785,0.0,4
2022-01-08,37.57373,-121.3251,0.0,4
2022-01-08,37.57373,-121.3251,0.0,4
2022-01-08,37.79888,-121.749,0.0,4
2022-01-08,37.79888,-121.749,0.0,4
2022-01-08,37.85422,-121.394,0.0,4
2022-01-08,37.85422,-121.394,0.0,4
2022-01-08,37.90823,-121.0383,0.0,4
2022-01-08,37.90823,-121.0383,0.0,4
2022-01-09,37.01344,-121.1892,0.0021103208,3
2022-01-09,37.01344,-121.1892,0.0021103208,3
2022-01-09,37.18275,-121.9598,0.0021103208,3
2022-01-09,37.18275,-121.9598,0.0021103208,3
2022-01-09,37.23877,-121.6087,0.0021103208,3
2022-01-09,37.23877,-121.6087,0.0021103208,3
2022-01-09,37.29348,-121.2568,0.0021103208,4
2022-01-09,37.29348,-121.2568,0.0021103208,4
2022-01-09,37.51871,-121.6785,0.0021103208,4
2022-01-09,37.51871,-121.6785,0.0021103208,4
2022-01-09,37.57373,-121.3251,0.0021103208,4
2022-01-09,37.57373,-121.3251,0.0021103208,4
2022-01-09,37.79888,-121.749,0.0021103208,4
2022-01-09,37.79888,-121.749,0.0021103208,4
2022-01-09,37.85422,-121.394,0.0021103208,4
2022-01-09,37.85422,-121.394,0.0021103208,4
2022-01-09,37.90823,-121.0383,0.0021103208,4
2022-01-09,37.90823,-121.0383,0.0021103208,4
2022-01-10,37.01344,-121.1892,0.015625,3
2022-01-10,37.01344,-121.1892,0.015625,3
2022-01-10,37.18275,-121.9598,0.0234375,3
2022-01-10,37.18275,-121.9598,0.0234375,3
2022-01-10,37.23877,-121.6087,0.015625,3
2022-01-10,37.23877,-121.6087,0.015625,3
2022-01-10,37.29348,-121.2568,0.0078125,4
2022-01-10,37.29348,-121.2568,0.0078125,4
2022-01-10,37.51871,-121.6785,0.015625,4
2022-01-10,37.51871,-121.6785,0.015625,4
2022-01-10,37.57373,-121.3251,0.0078125,4
2022-01-10,37.57373,-121.3251,0.0078125,4
2022-01-10,37.79888,-121.749,0.015625,4
2022-01-10,37.79888,-121.749,0.015625,4
2022-01-10,37.85422,-121.394,0.0078125,4
2022-01-10,37.85422,-121.394,0.0078125,4
2022-01-10,37.90823,-121.0383,0.0,4
2022-01-10,37.90823,-121.0383,0.0,4
2022-01-11,37.01344,-121.1892,0.0,3
2022-01-11,37.01344,-121.1892,0.0,3
2022-01-11,37.18275,-121.9598,0.0,3
2022-01-11,37.18275,-121.9598,0.0,3
2022-01-11,37.23877,-121.6087,0.0,3
2022-01-11,37.23877,-121.6087,0.0,3
2022-01-11,37.29348,-121.2568,0.0,4
2022-01-11,37.29348,-121.2568,0.0,4
2022-01-11,37.51871,-121.6785,0.0,4
2022-01-11,37.51871,-121.6785,0.0,4
2022-01-11,37.57373,-121.3251,0.0,4
2022-01-11,37.57373,-121.3251,0.0,4
2022-01-11,37.79888,-121.749,0.0,4
2022-01-11,37.79888,-121.749,0.0,4
2022-01-11,37.85422,-121.394,0.0,4
2022-01-11,37.85422,-121.394,0.0,4
2022-01-11,37.90823,-121.0383,0.0,4
2022-01-11,37.90823,-121.0383,0.0,4
2022-01-12,37.01344,-121.1892,0.0,3
2022-01-12,37.01344,-121.1892,0.0,3
2022-01-12,37.18275,-121.9598,0.0,3
2022-01-12,37.18275,-121.9598,0.0,3
2022-01-12,37.23877,-121.6087,0.0,3
2022-01-12,37.23877,-121.6087,0.0,3
2022-01-12,37.29348,-121.2568,0.0,4
2022-01-12,37.29348,-121.2568,0.0,4
2022-01-12,37.51871,-121.6785,0.0,4
2022-01-12,37.51871,-121.6785,0.0,4
2022-01-12,37.57373,-121.3251,0.0,4
2022-01-12,37.57373,-121.3251,0.0,4
2022-01-12,37.79888,-121.749,0.0,4
2022-01-12,37.79888,-121.749,0.0,4
2022-01-12,37.85422,-121.394,0.0,4
