time,y,x,nbnds,lat,lon,apcp
2022-01-01,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-01,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-01,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-01,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-01,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-01,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-01,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-01,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-01,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-01,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-01,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-01,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-01,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-01,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-01,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-01,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-01,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-01,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-02,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-02,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-02,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-02,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-02,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-02,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-02,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-02,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-02,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-02,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-02,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-02,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-02,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-02,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-02,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-02,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-02,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-02,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-03,3278763.0,4350042.0,0,37.01344,-121.1892,0.015684485
2022-01-03,3278763.0,4350042.0,1,37.01344,-121.1892,0.015684485
2022-01-03,3311226.0,4285116.0,0,37.18275,-121.9598,1.398497
2022-01-03,3311226.0,4285116.0,1,37.18275,-121.9598,1.398497
2022-01-03,3311226.0,4317579.0,0,37.23877,-121.6087,0.070371985
2022-01-03,3311226.0,4317579.0,1,37.23877,-121.6087,0.070371985
2022-01-03,3311226.0,4350042.0,0,37.29348,-121.2568,0.015684485
2022-01-03,3311226.0,4350042.0,1,37.29348,-121.2568,0.015684485
2022-01-03,3343689.0,4317579.0,0,37.51871,-121.6785,0.054746985
2022-01-03,3343689.0,4317579.0,1,37.51871,-121.6785,0.054746985
2022-01-03,3343689.0,4350042.0,0,37.57373,-121.3251,0.023496985
2022-01-03,3343689.0,4350042.0,1,37.57373,-121.3251,0.023496985
2022-01-03,3376152.0,4317579.0,0,37.79888,-121.749,0.023496985
2022-01-03,3376152.0,4317579.0,1,37.79888,-121.749,0.023496985
2022-01-03,3376152.0,4350042.0,0,37.85422,-121.394,0.015684485
2022-01-03,3376152.0,4350042.0,1,37.85422,-121.394,0.015684485
2022-01-03,3376152.0,4382505.0,0,37.90823,-121.0383,0.015684485
2022-01-03,3376152.0,4382505.0,1,37.90823,-121.0383,0.015684485
2022-01-04,3278763.0,4350042.0,0,37.01344,-121.1892,0.2578125
2022-01-04,3278763.0,4350042.0,1,37.01344,-121.1892,0.2578125
2022-01-04,3311226.0,4285116.0,0,37.18275,-121.9598,9.609375
2022-01-04,3311226.0,4285116.0,1,37.18275,-121.9598,9.609375
2022-01-04,3311226.0,4317579.0,0,37.23877,-121.6087,1.4453125
2022-01-04,3311226.0,4317579.0,1,37.23877,-121.6087,1.4453125
2022-01-04,3311226.0,4350042.0,0,37.29348,-121.2568,0.2734375
2022-01-04,3311226.0,4350042.0,1,37.29348,-121.2568,0.2734375
2022-01-04,3343689.0,4317579.0,0,37.51871,-121.6785,1.0234375
2022-01-04,3343689.0,4317579.0,1,37.51871,-121.6785,1.0234375
2022-01-04,3343689.0,4350042.0,0,37.57373,-121.3251,0.203125
2022-01-04,3343689.0,4350042.0,1,37.57373,-121.3251,0.203125
2022-01-04,3376152.0,4317579.0,0,37.79888,-121.749,2.7890625
2022-01-04,3376152.0,4317579.0,1,37.79888,-121.749,2.7890625
2022-01-04,3376152.0,4350042.0,0,37.85422,-121.394,0.4140625
2022-01-04,3376152.0,4350042.0,1,37.85422,-121.394,0.4140625
2022-01-04,3376152.0,4382505.0,0,37.90823,-121.0383,0.09375
2022-01-04,3376152.0,4382505.0,1,37.90823,-121.0383,0.09375
2022-01-05,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-05,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-05,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-05,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-05,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
